model,visitorid,true_item,history_length,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10
SASRec,942309,273144,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,272951,80798,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,323956,235902,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,946573,102040,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1349838,54711,9,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,37712,410465,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,982755,448329,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1263535,248798,6,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1071146,170085,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1385231,191016,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,706624,198747,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,685312,389700,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1251567,74453,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,818397,390211,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1325316,388119,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,438548,143914,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,325752,427356,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1102230,319992,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1305434,380107,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,145824,313391,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,947697,283076,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,839698,342865,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,462165,27792,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,687679,312728,27,0.0,0.0,0.0,12.990038963149127,0.9111111111111111
SASRec,773007,416511,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,730202,6432,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,738107,365889,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,77710,333069,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,58413,436379,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,928441,27841,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,419619,100282,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1099098,96675,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1201791,445122,18,0.0,0.0,0.0,16.112774285452574,0.9722222222222222
SASRec,178770,454771,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,946229,100105,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,505261,162454,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,184470,198400,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,213862,274730,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,457127,305031,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,474893,401151,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,567285,393509,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,939233,88886,9,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,516862,41314,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,40716,344862,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,446315,254882,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,286513,179001,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1216725,426026,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,821439,389200,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,686847,159624,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,985048,168847,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,588051,200656,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,676800,249081,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,146422,96924,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1381972,72407,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,902718,250942,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,631565,448476,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1043299,124272,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,283794,107893,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,786963,79113,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,143302,224279,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1175660,459133,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,852642,249727,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1166334,450395,5,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,527066,176950,2,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,346316,250533,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,593835,352966,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,396778,386106,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,68784,122931,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,424857,357583,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,668002,49990,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,706112,406375,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
SASRec,1125391,94442,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1266227,199233,46,0.0,0.0,0.0,14.914719480124536,0.9111111111111111
SASRec,741031,441443,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,591534,306605,3,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1123951,152198,1,0.0,0.0,0.0,10.468637506099281,0.8888888888888888
SASRec,1117666,113615,13,0.0,0.0,0.0,15.770531593800996,0.9285714285714286
