visitorid,history_length,recent_history,recent_categories,model,recommendations,recommendation_categories,true_item,true_category,hit@k
942309,1,view:284525,[578],Random,"[141958, 212447, 295628, 246199, 350887, 306451, 270547, 152516, 187870, 178160]","[1578, 1375, None, 50, None, 1421, 209, 1680, 1359, 1254]",273144,578,0
942309,1,view:284525,[578],Most Popular,"[461686, 257040, 119736, 320130, 9877, 309778, 312728, 384302, 7943, 219512]","[1037, 683, 57, 1483, 858, 683, 1098, 5, 398, 5]",273144,578,0
942309,1,view:284525,[578],Sequential Transition,"[431507, 157256, 401285, 58615, 420960, 12518, 147368, 461686, 257040, 119736]","[258, 578, 491, 578, 1529, 496, 578, 1037, 683, 57]",273144,578,0
942309,1,view:284525,[578],Category Popularity,"[346213, 40970, 256181, 207494, 434682, 58615, 354345, 157256, 115867, 218856]","[578, 578, 578, 578, 578, 578, 578, 578, 578, 578]",273144,578,0
942309,1,view:284525,[578],Fixed Hybrid Seq+Category,"[431507, 157256, 346213, 401285, 58615, 40970, 420960, 461686, 12518, 147368]","[258, 578, 578, 491, 578, 578, 1529, 1037, 496, 578]",273144,578,0
272951,2,view:258094 | view:48855,[429],Random,"[271755, 12385, 195437, 410149, 164711, 353078, 198154, 185499, 268030, 449353]","[427, 996, 914, 1248, 126, 1234, 806, 1135, None, 1244]",80798,429,0
272951,2,view:258094 | view:48855,[429],Most Popular,"[461686, 257040, 119736, 320130, 9877, 309778, 312728, 384302, 7943, 219512]","[1037, 683, 57, 1483, 858, 683, 1098, 5, 398, 5]",80798,429,0
272951,2,view:258094 | view:48855,[429],Sequential Transition,"[461686, 257040, 119736, 320130, 9877, 309778, 312728, 384302, 7943, 219512]","[1037, 683, 57, 1483, 858, 683, 1098, 5, 398, 5]",80798,429,0
272951,2,view:258094 | view:48855,[429],Category Popularity,"[216888, 239590, 227667, 379254, 220165, 212952, 404588, 456262, 388562, 128182]","[429, 429, 429, 429, 429, 429, 429, 429, 429, 429]",80798,429,0
272951,2,view:258094 | view:48855,[429],Fixed Hybrid Seq+Category,"[461686, 257040, 216888, 119736, 320130, 9877, 239590, 309778, 312728, 227667]","[1037, 683, 429, 57, 1483, 858, 429, 683, 1098, 429]",80798,429,0
1349838,9,view:4950 | view:148203 | view:418005 | view:40712 | view:40712 | view:40712,"[1026, 639, 1063, 639, 639, 639]",Random,"[55562, 260630, 213334, 183744, 426489, 4040, 415347, 79057, 208216, 199645]","[421, 1483, 406, 1231, 1578, 1607, 196, 333, 342, 1070]",54711,50,0
1349838,9,view:4950 | view:148203 | view:418005 | view:40712 | view:40712 | view:40712,"[1026, 639, 1063, 639, 639, 639]",Most Popular,"[461686, 257040, 119736, 320130, 9877, 309778, 312728, 384302, 7943, 219512]","[1037, 683, 57, 1483, 858, 683, 1098, 5, 398, 5]",54711,50,0
1349838,9,view:4950 | view:148203 | view:418005 | view:40712 | view:40712 | view:40712,"[1026, 639, 1063, 639, 639, 639]",Sequential Transition,"[286640, 170498, 403847, 199217, 83922, 185982, 103121, 18321, 359222, 203830]","[434, 610, 639, 610, 639, 405, 1026, 1026, 1570, 639]",54711,50,0
1349838,9,view:4950 | view:148203 | view:418005 | view:40712 | view:40712 | view:40712,"[1026, 639, 1063, 639, 639, 639]",Category Popularity,"[358906, 20049, 403847, 455798, 461751, 173259, 341954, 237918, 410206, 111419]","[639, 639, 639, 639, 639, 639, 639, 639, 639, 639]",54711,50,0
1349838,9,view:4950 | view:148203 | view:418005 | view:40712 | view:40712 | view:40712,"[1026, 639, 1063, 639, 639, 639]",Fixed Hybrid Seq+Category,"[286640, 170498, 403847, 358906, 199217, 83922, 20049, 185982, 461686, 103121]","[434, 610, 639, 639, 610, 639, 639, 405, 1037, 1026]",54711,50,0
982755,6,view:11359 | view:448329 | view:11359 | view:448329 | view:282533 | view:282533,"[619, 619, 619, 619, 619, 619]",Random,"[348248, 360881, 124436, 1641, 182848, 446524, 214989, 84857, 333858, 248733]","[342, 352, 175, 969, 1051, 202, 618, 769, 769, 196]",448329,619,0
982755,6,view:11359 | view:448329 | view:11359 | view:448329 | view:282533 | view:282533,"[619, 619, 619, 619, 619, 619]",Most Popular,"[461686, 257040, 119736, 320130, 9877, 309778, 312728, 384302, 7943, 219512]","[1037, 683, 57, 1483, 858, 683, 1098, 5, 398, 5]",448329,619,0
982755,6,view:11359 | view:448329 | view:11359 | view:448329 | view:282533 | view:282533,"[619, 619, 619, 619, 619, 619]",Sequential Transition,"[461686, 257040, 119736, 320130, 9877, 309778, 312728, 384302, 7943, 219512]","[1037, 683, 57, 1483, 858, 683, 1098, 5, 398, 5]",448329,619,0
982755,6,view:11359 | view:448329 | view:11359 | view:448329 | view:282533 | view:282533,"[619, 619, 619, 619, 619, 619]",Category Popularity,"[118752, 302478, 224605, 397157, 107521, 313391, 369661, 236000, 348942, 268549]","[619, 619, 619, 619, 619, 619, 619, 619, 619, 619]",448329,619,0
982755,6,view:11359 | view:448329 | view:11359 | view:448329 | view:282533 | view:282533,"[619, 619, 619, 619, 619, 619]",Fixed Hybrid Seq+Category,"[461686, 257040, 118752, 119736, 320130, 9877, 302478, 309778, 312728, 224605]","[1037, 683, 619, 57, 1483, 858, 619, 683, 1098, 619]",448329,619,0
