model,visitorid,true_item,history_length,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10
ItemKNN,942309,273144,1,0.0,0.0,0.0,17.54324276882436,0.8444444444444444
ItemKNN,272951,80798,2,0.0,0.0,0.0,19.46393609537182,0.8666666666666667
ItemKNN,323956,235902,2,0.0,0.0,0.0,15.557032076116437,0.75
ItemKNN,946573,102040,2,0.0,0.0,0.0,17.008640391773874,0.4166666666666667
ItemKNN,1349838,54711,9,0.0,0.0,0.0,17.205717434207383,0.9444444444444444
ItemKNN,37712,410465,2,0.0,0.0,0.0,17.248022996246917,0.9333333333333333
ItemKNN,982755,448329,6,0.0,0.0,0.0,18.80950404374944,0.7777777777777778
ItemKNN,1263535,248798,6,0.0,0.0,0.0,15.669402375704104,0.8
ItemKNN,1071146,170085,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1385231,191016,2,0.0,0.0,0.0,16.144873922711195,0.9555555555555556
ItemKNN,706624,198747,3,0.0,0.0,0.0,15.529458659324613,0.37777777777777777
ItemKNN,685312,389700,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1251567,74453,2,0.0,0.0,0.0,18.555189811246787,0.9166666666666666
ItemKNN,818397,390211,1,0.0,0.0,0.0,16.571045480855283,0.6444444444444445
ItemKNN,1325316,388119,1,0.0,0.0,0.0,14.375882358484361,0.9777777777777777
ItemKNN,438548,143914,1,0.0,0.0,0.0,14.808862700032043,0.9166666666666666
ItemKNN,325752,427356,1,0.0,0.0,0.0,14.977947305059175,0.7777777777777778
ItemKNN,1102230,319992,1,0.0,0.0,0.0,14.954666273023616,0.5333333333333333
ItemKNN,1305434,380107,1,0.1,1.0,0.31546487678572877,15.032160234763428,0.5333333333333333
ItemKNN,145824,313391,3,0.0,0.0,0.0,16.764607178995043,0.8222222222222222
ItemKNN,947697,283076,2,0.0,0.0,0.0,15.89580035289896,0.5333333333333333
ItemKNN,839698,342865,1,0.0,0.0,0.0,17.982202194308798,0.5555555555555556
ItemKNN,462165,27792,2,0.0,0.0,0.0,17.152320422091446,0.9722222222222222
ItemKNN,687679,312728,27,0.0,0.0,0.0,14.589448062026577,0.9166666666666666
ItemKNN,773007,416511,2,0.1,1.0,1.0,16.24289248142909,0.6444444444444445
ItemKNN,730202,6432,1,0.1,1.0,0.3010299956639812,16.756848923781963,0.9333333333333333
ItemKNN,738107,365889,1,0.0,0.0,0.0,16.921236156954645,0.9777777777777777
ItemKNN,77710,333069,1,0.0,0.0,0.0,10.95932956327775,0.9555555555555556
ItemKNN,58413,436379,1,0.0,0.0,0.0,17.95360731453062,0.8666666666666667
ItemKNN,928441,27841,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,419619,100282,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1099098,96675,1,0.0,0.0,0.0,15.780960549273061,0.0
ItemKNN,1201791,445122,18,0.0,0.0,0.0,16.150451784784924,0.2
ItemKNN,178770,454771,1,0.0,0.0,0.0,16.641675000197978,0.8888888888888888
ItemKNN,946229,100105,2,0.0,0.0,0.0,19.90723203609943,0.6444444444444445
ItemKNN,505261,162454,1,0.0,0.0,0.0,12.606661145076359,0.8666666666666667
ItemKNN,184470,198400,2,0.1,1.0,0.3333333333333333,15.146724935704366,0.7222222222222222
ItemKNN,213862,274730,2,0.0,0.0,0.0,16.805659714861115,0.7777777777777778
ItemKNN,457127,305031,2,0.0,0.0,0.0,16.348384326578323,0.5333333333333333
ItemKNN,474893,401151,2,0.0,0.0,0.0,16.302868841988246,0.0
ItemKNN,567285,393509,1,0.0,0.0,0.0,19.024704353093945,0.9777777777777777
ItemKNN,939233,88886,9,0.0,0.0,0.0,15.113437360175805,0.9111111111111111
ItemKNN,516862,41314,1,0.0,0.0,0.0,10.703005120314513,0.9555555555555556
ItemKNN,40716,344862,1,0.1,1.0,0.5,16.977798008720114,0.7142857142857143
ItemKNN,446315,254882,1,0.0,0.0,0.0,10.966231941864464,0.9722222222222222
ItemKNN,286513,179001,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1216725,426026,1,0.0,0.0,0.0,16.235156198350268,0.7555555555555555
ItemKNN,821439,389200,3,0.0,0.0,0.0,16.702486249176587,0.9333333333333333
ItemKNN,686847,159624,5,0.0,0.0,0.0,16.83180744752741,0.37777777777777777
ItemKNN,985048,168847,1,0.0,0.0,0.0,16.554848653093888,0.0
ItemKNN,588051,200656,1,0.0,0.0,0.0,12.876742354085176,0.9444444444444444
ItemKNN,676800,249081,1,0.0,0.0,0.0,18.98844734515547,0.4666666666666667
ItemKNN,146422,96924,3,0.0,0.0,0.0,15.858873053867992,0.6444444444444445
ItemKNN,1381972,72407,1,0.0,0.0,0.0,17.712644113722526,0.6785714285714286
ItemKNN,902718,250942,1,0.0,0.0,0.0,16.227501604553733,0.6444444444444445
ItemKNN,631565,448476,2,0.0,0.0,0.0,16.315711150140054,0.7777777777777778
ItemKNN,1043299,124272,2,0.0,0.0,0.0,17.519999267099088,0.9111111111111111
ItemKNN,283794,107893,1,0.1,1.0,0.6309297535714575,16.911400837913337,0.7777777777777778
ItemKNN,786963,79113,1,0.0,0.0,0.0,16.245308395018576,0.7555555555555555
ItemKNN,143302,224279,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1175660,459133,1,0.0,0.0,0.0,15.276055896659031,0.6444444444444445
ItemKNN,852642,249727,1,0.0,0.0,0.0,14.718805712690216,0.5333333333333333
ItemKNN,1166334,450395,5,0.0,0.0,0.0,17.554412781611916,0.9555555555555556
ItemKNN,527066,176950,2,0.0,0.0,0.0,16.02442428510268,0.9444444444444444
ItemKNN,346316,250533,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,593835,352966,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,396778,386106,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,68784,122931,1,0.0,0.0,0.0,16.23314745400614,0.6444444444444445
ItemKNN,424857,357583,1,0.0,0.0,0.0,14.786387855993805,0.5333333333333333
ItemKNN,668002,49990,1,0.1,1.0,0.2890648263178879,18.053607314530616,0.6666666666666666
ItemKNN,706112,406375,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1125391,94442,1,0.0,0.0,0.0,15.638812266079388,1.0
ItemKNN,1266227,199233,46,0.0,0.0,0.0,16.304094049505938,0.9642857142857143
ItemKNN,741031,441443,1,0.0,0.0,0.0,16.543050103167992,0.8444444444444444
ItemKNN,591534,306605,3,0.0,0.0,0.0,14.752659504055732,0.2
ItemKNN,1123951,152198,1,0.0,0.0,0.0,17.52179645000955,0.8
ItemKNN,1117666,113615,13,0.0,0.0,0.0,15.441375316519403,0.9722222222222222
ItemKNN,276153,311620,1,0.1,1.0,0.5,15.962773868545302,0.8444444444444444
ItemKNN,512539,388210,7,0.0,0.0,0.0,16.27256356872012,1.0
ItemKNN,1103407,187946,1,0.0,0.0,0.0,16.605667179002275,0.8333333333333334
ItemKNN,966252,328696,3,0.0,0.0,0.0,13.849572859017519,0.2
ItemKNN,918230,124982,4,0.0,0.0,0.0,16.64964097299299,0.8444444444444444
ItemKNN,893693,136168,2,0.0,0.0,0.0,16.565287446526504,0.8444444444444444
ItemKNN,197558,404247,2,0.0,0.0,0.0,11.515013975307273,0.9555555555555556
ItemKNN,990596,191277,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,885164,280492,1,0.0,0.0,0.0,16.515014412154034,0.9444444444444444
ItemKNN,30847,449502,8,0.0,0.0,0.0,16.636557083128654,1.0
ItemKNN,513562,211,1,0.0,0.0,0.0,15.17279963679338,0.6444444444444445
ItemKNN,1034756,1115,12,0.0,0.0,0.0,17.383039677879893,0.7777777777777778
ItemKNN,1299447,51282,2,0.0,0.0,0.0,16.053461096365854,0.8888888888888888
ItemKNN,580856,326510,6,0.0,0.0,0.0,13.72793054572941,0.9166666666666666
ItemKNN,1035988,23776,2,0.0,0.0,0.0,10.94641910678138,0.9777777777777777
ItemKNN,355135,42126,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,622720,194587,6,0.0,0.0,0.0,17.414146903445047,0.6666666666666666
ItemKNN,593632,357837,1,0.0,0.0,0.0,15.401395731618233,0.9555555555555556
ItemKNN,639607,222888,2,0.0,0.0,0.0,16.201201422505243,0.8444444444444444
ItemKNN,666788,121978,1,0.0,0.0,0.0,18.33072544548103,0.7142857142857143
ItemKNN,1302971,278214,1,0.0,0.0,0.0,16.894324872621223,0.5111111111111111
ItemKNN,566842,172313,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1098766,403058,14,0.0,0.0,0.0,15.035280462913539,0.9444444444444444
ItemKNN,1077454,203368,11,0.0,0.0,0.0,16.781955951640107,0.6666666666666666
ItemKNN,396083,415694,5,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
ItemKNN,1176889,48391,2,0.0,0.0,0.0,16.400250599160582,0.0
ItemKNN,296940,70855,8,0.0,0.0,0.0,16.80423544871983,1.0
ItemKNN,112999,333566,3,0.0,0.0,0.0,15.753526061269387,0.5333333333333333
ItemKNN,502900,147763,1,0.0,0.0,0.0,15.64611305852507,0.7555555555555555
