model,visitorid,true_item,history_length,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10
GRU4Rec,942309,273144,1,0.0,0.0,0.0,15.610107083603527,1.0
GRU4Rec,272951,80798,2,0.0,0.0,0.0,14.768977589739986,0.9555555555555556
GRU4Rec,323956,235902,2,0.0,0.0,0.0,16.18405011717592,1.0
GRU4Rec,946573,102040,2,0.0,0.0,0.0,17.648840389391488,0.9722222222222222
GRU4Rec,1349838,54711,9,0.0,0.0,0.0,15.229821304245297,1.0
GRU4Rec,37712,410465,2,0.0,0.0,0.0,13.996496123302297,1.0
GRU4Rec,982755,448329,6,0.0,0.0,0.0,14.416473653655293,0.9722222222222222
GRU4Rec,1263535,248798,6,0.0,0.0,0.0,14.820920887271871,0.9555555555555556
GRU4Rec,1071146,170085,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1385231,191016,2,0.0,0.0,0.0,15.405784561503916,1.0
GRU4Rec,706624,198747,3,0.0,0.0,0.0,13.474196165694972,1.0
GRU4Rec,685312,389700,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1251567,74453,2,0.0,0.0,0.0,14.059287391291113,1.0
GRU4Rec,818397,390211,1,0.0,0.0,0.0,16.676695510691385,0.8666666666666667
GRU4Rec,1325316,388119,1,0.0,0.0,0.0,13.848953161100514,0.6666666666666666
GRU4Rec,438548,143914,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,325752,427356,1,0.0,0.0,0.0,12.83545850460034,0.9555555555555556
GRU4Rec,1102230,319992,1,0.0,0.0,0.0,14.294066796838077,0.7777777777777778
GRU4Rec,1305434,380107,1,0.0,0.0,0.0,13.094087643023505,0.9111111111111111
GRU4Rec,145824,313391,3,0.0,0.0,0.0,14.795030647809691,0.9722222222222222
GRU4Rec,947697,283076,2,0.0,0.0,0.0,17.099655079758517,0.7222222222222222
GRU4Rec,839698,342865,1,0.0,0.0,0.0,13.425391470510457,0.9777777777777777
GRU4Rec,462165,27792,2,0.0,0.0,0.0,13.227733339627346,0.9333333333333333
GRU4Rec,687679,312728,27,0.0,0.0,0.0,13.061782152800603,0.9777777777777777
GRU4Rec,773007,416511,2,0.0,0.0,0.0,14.67535249980801,0.9777777777777777
GRU4Rec,730202,6432,1,0.0,0.0,0.0,13.260367682414943,1.0
GRU4Rec,738107,365889,1,0.0,0.0,0.0,17.7362873011831,1.0
GRU4Rec,77710,333069,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,58413,436379,1,0.0,0.0,0.0,13.816656381704755,0.9777777777777777
GRU4Rec,928441,27841,2,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,419619,100282,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1099098,96675,1,0.0,0.0,0.0,15.04069839182596,0.9722222222222222
GRU4Rec,1201791,445122,18,0.0,0.0,0.0,14.280656247222428,0.9777777777777777
GRU4Rec,178770,454771,1,0.0,0.0,0.0,13.662384883101936,0.9444444444444444
GRU4Rec,946229,100105,2,0.0,0.0,0.0,14.332887277318815,0.9555555555555556
GRU4Rec,505261,162454,1,0.0,0.0,0.0,14.858224006424589,1.0
GRU4Rec,184470,198400,2,0.0,0.0,0.0,13.691961927450441,1.0
GRU4Rec,213862,274730,2,0.0,0.0,0.0,14.606322616199051,1.0
GRU4Rec,457127,305031,2,0.0,0.0,0.0,15.213865879166729,0.9555555555555556
GRU4Rec,474893,401151,2,0.0,0.0,0.0,14.938010607650702,0.9777777777777777
GRU4Rec,567285,393509,1,0.0,0.0,0.0,13.84271910377488,1.0
GRU4Rec,939233,88886,9,0.0,0.0,0.0,14.19543777594204,0.9722222222222222
GRU4Rec,516862,41314,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,40716,344862,1,0.1,1.0,1.0,15.080573894783194,0.9444444444444444
GRU4Rec,446315,254882,1,0.0,0.0,0.0,13.257133255535091,1.0
GRU4Rec,286513,179001,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1216725,426026,1,0.0,0.0,0.0,14.090692602379935,0.7555555555555555
GRU4Rec,821439,389200,3,0.0,0.0,0.0,14.189917580281678,1.0
GRU4Rec,686847,159624,5,0.0,0.0,0.0,14.786109799923413,0.9777777777777777
GRU4Rec,985048,168847,1,0.0,0.0,0.0,13.668627336578705,0.9555555555555556
GRU4Rec,588051,200656,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,676800,249081,1,0.0,0.0,0.0,13.681472057820585,1.0
GRU4Rec,146422,96924,3,0.0,0.0,0.0,14.804222482313582,0.8444444444444444
GRU4Rec,1381972,72407,1,0.0,0.0,0.0,14.769661660510858,0.9722222222222222
GRU4Rec,902718,250942,1,0.0,0.0,0.0,13.928335967531563,1.0
GRU4Rec,631565,448476,2,0.0,0.0,0.0,14.612923370494624,1.0
GRU4Rec,1043299,124272,2,0.0,0.0,0.0,13.99286862919738,0.9777777777777777
GRU4Rec,283794,107893,1,0.0,0.0,0.0,13.693964517179174,0.9777777777777777
GRU4Rec,786963,79113,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,143302,224279,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1175660,459133,1,0.0,0.0,0.0,14.46910018292011,0.9333333333333333
GRU4Rec,852642,249727,1,0.0,0.0,0.0,13.64495684045788,0.9777777777777777
GRU4Rec,1166334,450395,5,0.0,0.0,0.0,15.742803672867288,1.0
GRU4Rec,527066,176950,2,0.0,0.0,0.0,14.723090207884798,1.0
GRU4Rec,346316,250533,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,593835,352966,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,396778,386106,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,68784,122931,1,0.0,0.0,0.0,14.78844043407984,0.9722222222222222
GRU4Rec,424857,357583,1,0.0,0.0,0.0,14.080857510640447,0.8666666666666667
GRU4Rec,668002,49990,1,0.0,0.0,0.0,14.239786347146131,1.0
GRU4Rec,706112,406375,1,0.0,0.0,0.0,10.19744188961639,0.9555555555555556
GRU4Rec,1125391,94442,1,0.0,0.0,0.0,13.081468550935337,0.8571428571428571
GRU4Rec,1266227,199233,46,0.0,0.0,0.0,15.000597775287028,0.8333333333333334
